alpha,status,note,max_abs_err,median_spearman,nan_mismatch_pct,valid_cells
1,PASS,,0.0,1.0,0.0,4578.0
2,PASS,,0.0,1.0,0.0,5000.0
3,PASS,,0.0,1.0,0.0,5000.0
4,PASS,,0.0,1.0,0.0,4840.0
5,PASS,,0.0,1.0,0.0,5000.0
6,PASS,,0.0,1.0,0.0,5000.0
7,PASS,,0.0,1.0,7.6,4137.0
8,PASS,,0.0,1.0,0.0,4720.0
9,PASS,,0.0,1.0,0.0,4980.0
10,PASS,,0.0,1.0,0.0,4980.0
11,PASS,,0.0,1.0,0.0,4940.0
12,PASS,,0.0,1.0,0.0,4980.0
13,PASS,,0.0,1.0,0.0,4920.0
14,PASS,,0.0,1.0,0.0,4940.0
15,PASS,,0.0,1.0,0.0,4960.0
16,PASS,,0.0,1.0,0.0,4920.0
17,PASS,,0.0,1.0,0.0,4540.0
18,PASS,,0.0,1.0,0.0,4920.0
19,PASS,,0.0,1.0,0.0,20.0
20,PASS,,0.0,1.0,0.0,4980.0
21,ERROR,"参考实现抛出异常: ValueError: If using all scalar values, you must pass an index",,,,
22,PASS,,0.0,1.0,0.0,4620.0
23,WARN,没有共同有效值可比较,,,100.0,0.0
24,PASS,,0.0,1.0,0.0,4940.0
25,PASS,,0.0,1.0,0.0,4620.0
26,PASS,,0.0,1.0,0.0,4960.0
27,FAIL,数值超差，max_abs_err=2.00e+00,2.0,,0.0,4880.0
28,PASS,,0.0,1.0,0.0,5000.0
29,PASS,,0.0,1.0,0.0,4800.0
30,PASS,,0.0,1.0,0.0,4620.0
31,WARN,没有共同有效值可比较,,,92.4,0.0
32,PASS,,0.0,1.0,0.0,320.0
33,PASS,,0.0,1.0,0.0,5000.0
34,PASS,,0.0,1.0,0.0,4980.0
35,PASS,,0.0,1.0,0.0,4380.0
36,PASS,,0.0,1.0,0.0,1020.0
37,PASS,,0.0,1.0,0.0,1000.0
38,PASS,,0.0,1.0,0.0,4820.0
39,WARN,没有共同有效值可比较,,,0.4,0.0
40,PASS,,0.0,1.0,0.0,4820.0
41,PASS,,0.0,1.0,0.0,5000.0
42,PASS,,0.0,1.0,0.0,5000.0
43,PASS,,0.0,1.0,0.0,4240.0
44,PASS,,0.0,1.0,0.0,5000.0
45,PASS,,0.0,1.0,0.0,4520.0
46,PASS,,0.0,1.0,0.0,4980.0
47,PASS,,0.0,1.0,0.0,4620.0
48,SKIP,参考实现缺失,,,,
49,PASS,,0.0,1.0,0.0,4980.0
50,PASS,,0.0,1.0,0.0,4840.0
51,PASS,,0.0,1.0,0.0,4980.0
52,PASS,,0.0,1.0,0.0,220.0
53,PASS,,0.0,1.0,0.0,4820.0
54,PASS,,0.0,1.0,0.0,5000.0
55,PASS,,0.0,1.0,0.0,5000.0
56,SKIP,参考实现缺失,,,,
57,WARN,没有共同有效值可比较,,,88.0,0.0
58,SKIP,参考实现缺失,,,,
59,SKIP,参考实现缺失,,,,
60,PASS,,0.0,1.0,0.0,4820.0
61,PASS,,0.0,1.0,0.0,5000.0
62,PASS,,0.0,1.0,0.0,5000.0
63,SKIP,参考实现缺失,,,,
64,WARN,没有共同有效值可比较,,,100.0,0.0
65,PASS,,0.0,1.0,0.0,5000.0
66,WARN,没有共同有效值可比较,,,93.6,0.0
67,SKIP,参考实现缺失,,,,
68,WARN,没有共同有效值可比较,,,100.0,0.0
69,SKIP,参考实现缺失,,,,
70,SKIP,参考实现缺失,,,,
71,WARN,没有共同有效值可比较,,,10.0,0.0
72,WARN,没有共同有效值可比较,,,77.44,0.0
73,WARN,没有共同有效值可比较,,,92.0,0.0
74,PASS,,0.0,1.0,0.0,5000.0
75,PASS,,0.0,1.0,0.0,5000.0
76,SKIP,参考实现缺失,,,,
77,WARN,没有共同有效值可比较,,,81.6,0.0
78,PASS,,0.0,1.0,0.0,3720.0
79,SKIP,参考实现缺失,,,,
80,SKIP,参考实现缺失,,,,
81,PASS,,0.0,1.0,0.0,5000.0
82,SKIP,参考实现缺失,,,,
83,PASS,,0.0,1.0,0.0,4880.0
84,FAIL,数值超差，max_abs_err=1.42e+09,1416278868.2874503,1.0,0.0,4320.0
85,PASS,,0.0,1.0,0.0,4230.0
86,PASS,,0.0,,0.0,5000.0
87,SKIP,参考实现缺失,,,,
88,WARN,没有共同有效值可比较,,,61.88,0.0
89,SKIP,参考实现缺失,,,,
90,SKIP,参考实现缺失,,,,
91,SKIP,参考实现缺失,,,,
92,WARN,没有共同有效值可比较,,,80.8,0.0
93,SKIP,参考实现缺失,,,,
94,FAIL,数值超差，max_abs_err=1.05e-01,0.10546707546429918,1.0,0.0,3385.0
95,FAIL,数值超差，max_abs_err=1.00e+00,1.0,1.0,0.0,5000.0
96,WARN,没有共同有效值可比较,,,1.76,0.0
97,SKIP,参考实现缺失,,,,
98,WARN,没有共同有效值可比较,,,78.0,0.0
99,PASS,,0.0,1.0,0.0,5000.0
100,SKIP,参考实现缺失,,,,
101,PASS,,0.0,1.0,0.0,5000.0
